number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category,predicted_category
0.01171875,0.01055672852539171,0.0,0.4289855072463768,0.15023585882939977,Risky,Risky
0.09765625,0.029003222580286703,0.0,0.06956521739130435,0.05138486902153422,Risky,Risky
0.0,0.015172888979006325,0.5,0.42971014492753623,0.3194001904659941,Risky,Risky
0.001953125,0.00044449383264807203,0.0,0.6608695652173913,0.2248034776384127,Risky,Risky
0.0849609375,0.02578064229358818,1.0,0.3652173913043478,0.4896662037242672,Elite,Elite
0.1923828125,0.058117568618735425,0.25,0.49130434782608695,0.3086495704984357,Risky,Risky
0.001953125,0.001444604956106234,0.0,0.8956521739130435,0.3051068420659416,Risky,Risky
0.0078125,0.002333592621402378,0.0,0.6869565217391305,0.23546262531454978,Risky,Risky
0.0009765625,0.004667185242804756,0.75,0.7275362318840579,0.5040774042224158,Risky,Risky
0.0361328125,0.011112345816201801,0.75,0.39565217391304347,0.40034277499864135,Standard,Standard
0.0166015625,0.005222802533614846,1.0,0.7528985507246376,0.6016727442179495,Elite,Elite
0.00390625,0.0035559506611845763,0.25,0.27391304347826084,0.17924406456543784,Risky,Risky
0.0576171875,0.01722413601511279,0.0,0.6166666666666667,0.22619942121651493,Risky,Risky
0.0078125,0.00222246916324036,0.25,0.9202898550724637,0.4002850970682661,Risky,Risky
0.0,0.015172888979006325,0.25,0.6442028985507247,0.30728993680701866,Risky,Risky
0.0009765625,0.0012223580397821981,0.5,0.6594202898550725,0.39479614567076315,Risky,Risky
0.0009765625,0.000666740748972108,0.75,0.6789855072463769,0.4866088801221137,Risky,Risky
0.0,0.015172888979006325,1.0,0.4289855072463768,0.48968518579322073,Risky,Risky
0.142578125,0.042671407934214915,1.0,0.21594202898550724,0.45569504334515654,Elite,Elite
0.0,0.015172888979006325,0.25,0.26014492753623186,0.1763014788629982,Risky,Risky
0.0,0.015172888979006325,0.0,0.6442028985507247,0.22202386512647707,Risky,Risky
0.0,0.015172888979006325,0.0,0.518840579710145,0.17926725526927792,Risky,Risky
0.0,0.015172888979006325,0.0,0.6536231884057971,0.2252367895666134,Risky,Risky
0.001953125,0.00044449383264807203,0.0,0.8463768115942029,0.28807337430571306,Risky,Risky
0.0009765625,0.000222246916324036,1.0,0.1956521739130435,0.4069261459056185,Risky,Risky
0.0224609375,0.00666740748972108,1.0,0.9652173913043478,0.6757478692805874,Elite,Elite
0.005859375,0.0017779753305922881,0.5,0.8659420289855072,0.466469904771567,Elite,Elite
0.12890625,0.038337593065896215,0.5,0.863768115942029,0.5020191770706591,Elite,Elite
0.001953125,0.00044449383264807203,0.5,0.41739130434782606,0.3122938816236641,Risky,Risky
0.037109375,0.011112345816201801,0.75,0.5340579710144927,0.4477700965269282,Elite,Elite
0.0439453125,0.014001555728414269,0.5,0.7478260869565218,0.43762396181103885,Standard,Standard
0.00390625,0.0011112345816201802,0.75,0.4036231884057971,0.3934598357562501,Risky,Risky
0.0,0.015172888979006325,1.0,0.008695652173913044,0.3463393261563681,Risky,Risky
0.0,0.015172888979006325,0.5,0.49130434782608695,0.3404077733438087,Risky,Risky
0.0078125,0.002666962995888432,0.0,0.8210144927536231,0.2812608120640208,Risky,Risky
0.001953125,0.00044449383264807203,0.75,0.6652173913043479,0.4820845808831774,Risky,Risky
0.0126953125,0.0037781975775086117,0.25,0.8485507246376811,0.37728141262609616,Risky,Risky
0.1005859375,0.029892210245582848,0.25,0.5420289855072464,0.2986597345909236,Risky,Risky
0.0009765625,0.000222246916324036,0.5,0.7391304347826086,0.421755027937017,Risky,Risky
0.0068359375,0.02166907434159351,0.0,0.7565217391304347,0.26336321769067034,Risky,Risky
0.0009765625,0.000222246916324036,0.75,0.8101449275362319,0.5312416069355096,Risky,Risky
0.00390625,0.0017779753305922881,0.75,0.5876811594202899,0.4563870373278218,Risky,Risky
0.0107421875,0.003111456828536504,0.75,0.9210144927536232,0.571932664277523,Elite,Elite
0.1328125,0.041115679519946664,0.5,0.33768115942028987,0.32410956345401126,Standard,Standard
0.0009765625,0.000222246916324036,0.25,0.6072463768115942,0.2915080140945665,Risky,Risky
0.0009765625,0.000222246916324036,0.25,0.5905797101449275,0.2858236093158637,Risky,Risky
0.0,0.015172888979006325,1.0,0.6253623188405797,0.5566623029683707,Risky,Risky
0.001953125,0.0007778642071341261,0.25,0.20579710144927535,0.15493638454297518,Risky,Risky
0.0009765625,0.000333370374486054,0.5,0.017391304347826087,0.17562085304446537,Risky,Risky
0.0,0.015172888979006325,0.75,0.5173913043478261,0.4345711742431895,Risky,Risky
0.0009765625,0.000222246916324036,0.0,0.41594202898550725,0.1409948614758713,Risky,Risky
0.0048828125,0.001333481497944216,0.5,0.8833333333333333,0.472078343207802,Risky,Risky
0.00390625,0.0011112345816201802,0.25,0.1927536231884058,0.15100761454288403,Risky,Risky
0.0009765625,0.000333370374486054,0.75,0.5789855072463768,0.4524266509639047,Risky,Risky
0.0068359375,0.0018890987887543059,0.5,0.40869565217391307,0.31076680929835787,Standard,Standard
0.0,0.015172888979006325,1.0,0.6427536231884058,0.5625938557809302,Risky,Risky
0.0166015625,0.005111679075452828,0.0,0.1072463768115942,0.04037429250085069,Risky,Risky
0.0029296875,0.0012223580397821981,0.75,0.07028985507246377,0.2795749599491907,Risky,Risky
0.2333984375,0.07000777864207135,0.25,0.8528985507246377,0.44400596665001674,Risky,Risky
0.033203125,0.010778975441715747,0.0,0.5956521739130435,0.2120154756304534,Risky,Risky
0.0,0.015172888979006325,0.25,0.2528985507246377,0.17382999852443176,Risky,Risky
0.0029296875,0.0010001111234581622,1.0,0.42681159420289855,0.48638733062987216,Risky,Risky
0.109375,0.03289254361595734,0.0,0.3036231884057971,0.13476258770048963,Risky,Risky
0.0009765625,0.000222246916324036,0.75,0.7471014492753624,0.5097397279899818,Risky,Risky
0.0009765625,0.000222246916324036,0.75,0.372463768115942,0.3819641944860976,Risky,Risky
0.0087890625,0.003111456828536504,0.75,0.13115942028985508,0.3020972132504466,Risky,Risky
0.0068359375,0.0018890987887543059,0.5,0.7536231884057971,0.42840927341411966,Standard,Standard
0.0,0.015172888979006325,0.25,0.855072463768116,0.3792100146593016,Risky,Risky
0.02734375,0.008112012445827314,1.0,0.3681159420289855,0.47353659346368754,Elite,Elite
0.0029296875,0.0007778642071341261,0.75,0.3992753623188406,0.3916791000054499,Risky,Risky
0.0,0.015172888979006325,1.0,0.1289855072463768,0.38736589977657077,Risky,Risky
0.1220703125,0.036559617735303925,1.0,0.5992753623188406,0.580383689383766,Elite,Elite
0.0009765625,0.000222246916324036,1.0,0.18405797101449275,0.4029717773639122,Risky,Risky
0.0048828125,0.001333481497944216,0.75,0.06666666666666667,0.27880858073190773,Risky,Risky
0.015625,0.004778308700966774,0.75,0.3884057971014493,0.3917680971311924,Standard,Standard
0.0205078125,0.006111790198910991,0.0,0.6173913043478261,0.21548209804057597,Risky,Risky
0.0,0.015172888979006325,0.25,0.8876811594202898,0.3903316761828504,Risky,Risky
0.0,0.015172888979006325,1.0,0.8442028985507246,0.6313010091930767,Risky,Risky
0.001953125,0.00055561729081009,0.5,0.7579710144927536,0.42847872436495005,Risky,Risky
0.0,0.015172888979006325,0.75,0.3746376811594203,0.3858830115734309,Risky,Risky
0.0009765625,0.000222246916324036,0.5,0.7347826086956522,0.4202721397338772,Risky,Risky
0.0029296875,0.0007778642071341261,0.75,0.5963768115942029,0.4589033652144566,Risky,Risky
0.0,0.015172888979006325,0.75,0.7188405797101449,0.5032783276553361,Risky,Risky
0.0,0.015172888979006325,0.75,0.007971014492753623,0.26082610644196985,Risky,Risky
0.03515625,0.011112345816201801,0.5,0.9615942028985507,0.5078772706984694,Elite,Elite
0.001953125,0.00044449383264807203,0.75,0.4340579710144927,0.4032443580829084,Risky,Risky
0.0068359375,0.002000222246916324,0.25,0.36666666666666664,0.21119141848279513,Risky,Risky
0.00390625,0.001444604956106234,0.25,0.0,0.0853420380230094,Risky,Risky
0.0,0.015172888979006325,1.0,0.7753623188405797,0.6078219459766957,Risky,Risky
0.0,0.015172888979006325,0.0,0.8420289855072464,0.28949527836934036,Risky,Risky
0.0009765625,0.000333370374486054,0.5,0.8333333333333334,0.45390953916704463,Risky,Risky
0.126953125,0.03855983998222025,0.75,0.3347826086956522,0.40647362356984384,Standard,Standard
0.0,0.015172888979006325,0.25,0.8826086956521739,0.38860163994585395,Risky,Risky
0.0634765625,0.01877986442938104,0.5,0.8992753623188405,0.4948053157529943,Elite,Elite
0.0,0.015172888979006325,0.0,0.4811594202898551,0.1664155575087325,Risky,Risky
0.001953125,0.0017779753305922881,0.5,0.6739130434782609,0.4000874875528845,Risky,Risky
0.06640625,0.02178019779975553,1.0,0.07246376811594203,0.3846898980425832,Standard,Standard
0.017578125,0.005333925991776864,0.25,0.10507246376811594,0.1251715007988186,Risky,Risky
0.0009765625,0.001333481497944216,1.0,0.586231884057971,0.5403916044409895,Risky,Risky
0.1279296875,0.03878208689854429,0.0,0.263768115942029,0.12672748192926434,Risky,Risky
0.001953125,0.00044449383264807203,0.0,0.3289855072463768,0.11160967813207048,Risky,Risky
0.0009765625,0.000222246916324036,0.5,0.22246376811594204,0.24553847979723104,Risky,Risky
0.0009765625,0.000222246916324036,1.0,0.9601449275362319,0.6676673216243763,Risky,Risky
0.0,0.015172888979006325,0.5,0.23623188405797102,0.25341166542627064,Risky,Risky
0.005859375,0.00166685187243027,0.75,0.24855072463768116,0.34114058477758524,Standard,Standard
0.0078125,0.00222246916324036,0.0,0.5521739130434783,0.1894678241885502,Risky,Risky
0.0068359375,0.002111345705078342,0.75,0.06884057971014493,0.2801709867574624,Risky,Risky
0.0478515625,0.01511279031003445,0.25,0.17681159420289855,0.1587460959847762,Risky,Risky
0.001953125,0.0007778642071341261,0.75,0.213768115942029,0.3281871562764815,Risky,Risky
0.0107421875,0.00333370374486054,0.0,0.22608695652173913,0.0791700184247062,Risky,Risky
0.064453125,0.019668852094677187,0.25,0.46594202898550724,0.2621689015171614,Risky,Risky
0.001953125,0.00044449383264807203,0.75,0.44710144927536233,0.40769302269232804,Risky,Risky
0.00390625,0.002555839537726414,0.25,0.7833333333333333,0.3527617309086807,Risky,Risky
0.1728515625,0.05256139571063452,0.0,0.2753623188405797,0.14402910206204886,Risky,Risky
0.0,0.015172888979006325,1.0,0.9007246376811594,0.6505785558338948,Risky,Risky
0.0009765625,0.000222246916324036,0.25,0.9594202898550724,0.4116219585488947,Risky,Risky
0.0,0.015172888979006325,0.5,0.3159420289855073,0.2805979491505013,Risky,Risky
0.0224609375,0.006778530947883098,0.75,0.3536231884057971,0.38191412385370366,Standard,Standard
0.0009765625,0.0007778642071341261,0.0,0.4246376811594203,0.14408697202547147,Risky,Risky
0.0,0.015172888979006325,0.0,0.26521739130434785,0.09276544341945309,Risky,Risky
0.013671875,0.004556061784642738,0.5,0.4405797101449275,0.32380205610766477,Standard,Standard
0.099609375,0.029669963329258812,0.75,0.6811594202898551,0.516371719733486,Elite,Elite
0.0849609375,0.025447271919102125,0.5,0.7007246376811594,0.4334877995528172,Standard,Standard
0.05078125,0.015446160684520501,0.75,0.3130434782608696,0.3764840113819047,Standard,Standard
0.0009765625,0.000222246916324036,0.75,0.014492753623188406,0.2598730657609163,Risky,Risky
0.0,0.015172888979006325,0.5,0.7992753623188406,0.4454456877328817,Risky,Risky
0.0048828125,0.001333481497944216,0.75,0.631159420289855,0.4713368991062321,Risky,Risky
0.0625,0.018668740971219025,0.25,0.3217391304347826,0.21231494719837657,Risky,Risky
0.0,0.015172888979006325,1.0,0.32681159420289857,0.4548373130194341,Risky,Risky
0.0283203125,0.02166907434159351,0.25,0.286231884057971,0.19311525075494873,Risky,Risky
0.0615234375,0.019224358262029114,0.75,0.9072463768115943,0.5824469889972793,Elite,Elite
0.0068359375,0.002111345705078342,0.75,0.44420289855072465,0.4081936682952031,Standard,Standard
0.005859375,0.00166685187243027,0.5,0.591304347826087,0.3727755331112355,Standard,Standard
0.0078125,0.0024447160795643963,0.75,0.4572463768115942,0.41294018045228303,Standard,Standard
0.0107421875,0.0035559506611845763,0.5,0.8768115942028986,0.4716916298463824,Elite,Elite
0.041015625,0.012556950772308034,0.5,0.5485507246376812,0.3686636425428248,Standard,Standard
0.1162109375,0.035003889321035674,0.0,0.16666666666666666,0.0900860084778784,Risky,Risky
0.2001953125,0.05978442049116569,1.0,0.12246376811594203,0.44080481523033554,Standard,Standard
0.001953125,0.00044449383264807203,1.0,0.042753623188405795,0.3550504914808632,Risky,Risky
0.005859375,0.00166685187243027,0.75,0.6130434782608696,0.46545604580747635,Elite,Elite
0.0078125,0.006445160573397044,0.0,0.1492753623188406,0.0530136568534923,Risky,Risky
0.142578125,0.04311590176686299,1.0,0.05507246376811594,0.40092924714363826,Standard,Standard
0.0185546875,0.005889543282586954,0.5,0.8043478260869565,0.4492838063560086,Elite,Elite
0.029296875,0.008778753194799423,0.75,0.5405797101449276,0.4476874489363475,Elite,Elite
0.0,0.015172888979006325,0.25,0.23043478260869565,0.16616840947487588,Risky,Risky
0.0009765625,0.000222246916324036,1.0,0.7007246376811594,0.5791883255036983,Risky,Risky
0.0390625,0.01166796310701189,0.5,0.613768115942029,0.39026073683727375,Standard,Standard
0.0068359375,0.002333592621402378,1.0,0.8710144927536232,0.6390804655746353,Elite,Elite
0.029296875,0.008778753194799423,0.25,0.08188405797101449,0.12071060014400965,Risky,Risky
0.0,0.015172888979006325,0.75,0.9826086956521739,0.5932402119791538,Risky,Risky
0.0,0.015172888979006325,0.75,0.29057971014492756,0.35721383964606035,Risky,Risky
0.0927734375,0.028114234914990557,0.5,0.605072463768116,0.4032470394650231,Standard,Standard
0.0947265625,0.028225358373152574,1.0,0.7594202898550725,0.6268910749895713,Elite,Elite
0.0009765625,0.000222246916324036,0.75,0.30579710144927535,0.3592265753712865,Risky,Risky
0.15234375,0.045782864762751424,0.5,0.37028985507246376,0.3407333730148133,Standard,Standard
0.0009765625,0.000222246916324036,0.75,0.4681159420289855,0.41458773495517437,Risky,Risky
0.0107421875,0.003222580286698522,0.25,0.2920289855072464,0.1869012943575382,Risky,Risky
0.1044921875,0.03167018557617513,0.75,0.41594202898550725,0.4274805775662487,Standard,Standard
0.0,0.015172888979006325,0.0,0.4115942028985507,0.14268934625849483,Risky,Risky
0.109375,0.03289254361595734,0.25,0.8695652173913043,0.41305127382306894,Risky,Risky
0.0,0.015172888979006325,0.25,0.6528985507246376,0.3102557132132983,Risky,Risky
0.0009765625,0.000222246916324036,0.0,0.6572463768115943,0.22329515675013326,Risky,Risky
0.0234375,0.006889654406045116,0.25,0.3036231884057971,0.19457608004684432,Risky,Risky
0.0302734375,0.00944549394377153,1.0,0.5623188405797102,0.540741609666241,Elite,Elite
0.1376953125,0.04200466718524281,0.75,0.4405797101449275,0.44578302587984914,Elite,Elite
0.0224609375,0.006778530947883098,1.0,0.8144927536231884,0.6243663450670699,Elite,Elite
0.005859375,0.00166685187243027,1.0,0.12753623188405797,0.38513293480406763,Standard,Standard
0.0703125,0.022113568174241583,1.0,0.9746376811594203,0.6933531889267673,Elite,Elite
0.03125,0.009334370485609512,0.25,0.3601449275362319,0.21618587341161694,Risky,Risky
0.001953125,0.00044449383264807203,1.0,0.34347826086956523,0.4576169255313698,Risky,Risky
0.041015625,0.012223580397821981,0.25,0.563768115942029,0.28851187908728043,Risky,Risky
0.001953125,0.00044449383264807203,1.0,0.3492753623188406,0.4595941098022229,Risky,Risky
0.0078125,0.003222580286698522,0.25,0.9173913043478261,0.39952390639081636,Risky,Risky
0.001953125,0.00044449383264807203,0.75,0.45942028985507244,0.41189453926789094,Risky,Risky
0.005859375,0.00166685187243027,0.0,0.3826086956521739,0.13106475599943926,Risky,Risky
0.166015625,0.04978330925658407,1.0,0.9289855072463769,0.705834915174628,Elite,Elite
0.056640625,0.017113012556950774,0.5,0.6702898550724637,0.4147732051926574,Standard,Standard
0.0166015625,0.005111679075452828,0.5,0.06594202898550725,0.19681899793210533,Risky,Risky
0.0,0.015172888979006325,0.75,0.4826086956521739,0.4227080686180706,Risky,Risky
0.0,0.015172888979006325,1.0,0.6304347826086957,0.5583923392053672,Risky,Risky
0.0361328125,0.016890765640626738,0.0,0.7963768115942029,0.28253129777027225,Risky,Risky
0.0068359375,0.002000222246916324,0.25,0.5159420289855072,0.2621039134572634,Risky,Risky
0.0615234375,0.018557617513057005,0.75,0.972463768115942,0.6045387110723925,Elite,Elite
0.0,0.015172888979006325,0.25,0.9166666666666666,0.4002175975371161,Risky,Risky
0.001953125,0.0008889876652961441,1.0,0.7869565217391304,0.6089725895662912,Risky,Risky
0.0,0.015172888979006325,0.75,0.45362318840579713,0.4128221472638049,Risky,Risky
0.0,0.015172888979006325,1.0,0.14347826086956522,0.39230886045370356,Risky,Risky
0.0,0.015172888979006325,0.0,0.6144927536231884,0.2118907957383547,Risky,Risky
0.0009765625,0.000222246916324036,0.25,0.3789855072463768,0.21365638342972418,Risky,Risky
0.005859375,0.0018890987887543059,0.5,0.1318840579710145,0.21613421330345245,Risky,Risky
0.0,0.015172888979006325,1.0,0.9855072463768116,0.6794948757951221,Risky,Risky
0.001953125,0.00055561729081009,0.5,0.9840579710144928,0.5055889109282224,Risky,Risky
0.0068359375,0.002111345705078342,0.5,0.13623188405797101,0.21788968222558855,Risky,Risky
0.0009765625,0.000222246916324036,0.0,0.5746376811594203,0.19512028089047598,Risky,Risky
0.0,0.015172888979006325,0.25,0.8101449275362319,0.3638868365601898,Risky,Risky
0.0068359375,0.002000222246916324,0.5,0.5855072463768116,0.3710961963880427,Standard,Standard
0.0009765625,0.000333370374486054,0.75,0.47753623188405797,0.41782592622397485,Risky,Risky
0.1171875,0.03522613623735971,0.75,0.4,0.4257384711403383,Standard,Standard
0.0009765625,0.0011112345816201802,0.0,0.35289855072463766,0.11969511715965613,Risky,Risky
0.0,0.015172888979006325,0.0,0.5550724637681159,0.19162465696211003,Risky,Risky
0.0,0.015172888979006325,0.75,0.9318840579710145,0.5759398496091889,Risky,Risky
0.052734375,0.015890654517168576,1.0,0.9905797101449275,0.6933786561563994,Elite,Elite
0.0439453125,0.013112568063118125,0.25,0.5514492753623188,0.2851786383260344,Risky,Risky
0.1328125,0.039782198022002446,0.25,0.5420289855072464,0.3082360353770738,Risky,Risky
0.0224609375,0.006778530947883098,0.5,0.17681159420289855,0.23634393191214134,Risky,Risky
0.01171875,0.0036670741193465944,0.5,0.07246376811594203,0.1976046261558416,Risky,Risky
0.0,0.015172888979006325,0.5,0.007971014492753623,0.17556003476142829,Risky,Risky
0.0400390625,0.012112456939659963,0.5,0.2688405797101449,0.2729413870978365,Risky,Risky
0.0,0.015172888979006325,0.75,0.4623188405797101,0.4157879236700846,Risky,Risky
0.001953125,0.00044449383264807203,0.25,0.1927536231884058,0.15041191944756335,Risky,Risky
0.0,0.015172888979006325,0.5,0.27246376811594203,0.26576906711910275,Risky,Risky
0.0,0.015172888979006325,1.0,0.1398550724637681,0.3910731202844204,Risky,Risky
0.001953125,0.00055561729081009,0.75,0.7253623188405797,0.5026231345219427,Risky,Risky
0.17578125,0.05389487720857874,0.5,0.45072463768115945,0.37534041274541274,Standard,Standard
0.0009765625,0.000222246916324036,0.25,0.9442028985507246,0.40643184983790515,Risky,Risky
0.0,0.015172888979006325,1.0,0.8608695652173913,0.6369854139717794,Risky,Risky
0.0146484375,0.005222802533614846,0.5,0.31231884057971016,0.28043050214869164,Risky,Risky
0.00390625,0.0011112345816201802,0.75,0.7536231884057971,0.5128323361090085,Risky,Risky
0.0107421875,0.003222580286698522,0.75,0.7594202898550725,0.5168439195561557,Elite,Elite
0.0048828125,0.02478053117013002,0.25,0.021739130434782608,0.09828456011983482,Risky,Risky
0.1142578125,0.03422602511390155,0.75,0.13840579710144926,0.33562448827510943,Standard,Standard
0.0361328125,0.012112456939659963,1.0,0.9231884057971015,0.6657600167847955,Elite,Elite
0.0078125,0.00222246916324036,0.75,0.13768115942028986,0.30389736386417554,Risky,Risky
0.0048828125,0.001333481497944216,1.0,0.5514492753623188,0.5294166870625431,Risky,Risky
0.0,0.015172888979006325,0.25,0.8166666666666667,0.3661111688648995,Risky,Risky
0.01171875,0.0035559506611845763,0.0,0.10942028985507246,0.039651765692783024,Risky,Risky
0.01171875,0.003444827203022558,0.0,0.9311594202898551,0.3198923692575514,Risky,Risky
0.0361328125,0.011112345816201801,0.5,0.5405797101449276,0.36450631008942824,Standard,Standard
0.1083984375,0.033892654739415495,0.5,0.8210144927536231,0.48176378163152417,Elite,Elite
0.0068359375,0.0024447160795643963,0.25,0.47681159420289854,0.24885898694366113,Risky,Risky
0.04296875,0.01389043227025225,0.0,0.7463768115942029,0.26635020849191016,Risky,Risky
0.0,0.015172888979006325,0.0,0.04420289855072464,0.017385293093177146,Risky,Risky
0.091796875,0.02789198799866652,1.0,0.9217391304347826,0.6815102929024628,Elite,Elite
0.0,0.015172888979006325,0.75,0.49492753623188407,0.4269095851936335,Risky,Risky
0.1142578125,0.03589287698633182,0.5,0.6971014492753623,0.44128855312800036,Elite,Elite
0.0029296875,0.0007778642071341261,1.0,0.14855072463768115,0.39143195197159336,Risky,Risky
0.001953125,0.00055561729081009,0.5,0.9304347826086956,0.4872999564228309,Risky,Risky
0.0,0.015172888979006325,0.0,0.9521739130434783,0.32706177951555,Risky,Risky
0.021484375,0.0071119013223691525,1.0,0.8384057971014492,0.6323759836086632,Elite,Elite
0.0,0.015172888979006325,1.0,0.31231884057971016,0.4498943523423013,Risky,Risky
0.0068359375,0.002000222246916324,0.25,0.9876811594202899,0.4229972834979375,Risky,Risky
0.0048828125,0.001444604956106234,0.75,0.5217391304347826,0.43404281282254314,Risky,Risky
0.0009765625,0.000222246916324036,0.5,0.7724637681159421,0.43312383749442257,Risky,Risky
0.0,0.015172888979006325,0.25,0.9007246376811594,0.39478034079227,Risky,Risky
0.0,0.015172888979006325,0.0,0.6753623188405797,0.23265123058231266,Risky,Risky
0.0,0.015172888979006325,0.0,0.263768115942029,0.09227114735173977,Risky,Risky
0.0009765625,0.000222246916324036,0.25,0.1036231884057971,0.11974013056420008,Risky,Risky
0.013671875,0.009667740860095567,0.5,0.9144927536231884,0.48659914436845686,Elite,Elite
0.1650390625,0.04967218579842206,1.0,0.5731884057971014,0.5842379166606846,Elite,Elite
0.02734375,0.012668074230470052,0.0,0.663768115942029,0.23434464453025877,Risky,Risky
0.0107421875,0.003111456828536504,0.75,0.26811594202898553,0.34925228577268813,Standard,Standard
0.0,0.015172888979006325,0.5,0.33043478260869563,0.2855409098276341,Risky,Risky
0.029296875,0.012668074230470052,1.0,0.3181159420289855,0.4579634132261429,Elite,Elite
0.0107421875,0.003111456828536504,0.25,0.11231884057971014,0.1255833151324268,Risky,Risky
0.076171875,0.03178130903433715,0.5,0.6884057971014492,0.4287280686560944,Standard,Standard
0.0009765625,0.000222246916324036,0.0,0.8652173913043478,0.29422664246698954,Risky,Risky
0.0478515625,0.01455717301922436,0.25,0.4463768115942029,0.25055883043612676,Risky,Risky
0.0,0.015172888979006325,0.0,0.7376811594202899,0.2539059614939839,Risky,Risky
0.0,0.015172888979006325,1.0,0.5362318840579711,0.5262630948040038,Risky,Risky
0.0,0.015172888979006325,0.5,0.2782608695652174,0.2677462513899559,Risky,Risky
0.0087890625,0.007445271696855207,1.0,0.7304347826086957,0.5927401152483308,Elite,Elite
0.0556640625,0.0166685187243027,0.75,0.7159420289855073,0.5152864886298432,Elite,Elite
0.083984375,0.02578064229358818,0.5,0.6086956521739131,0.4019537526773478,Standard,Standard
0.0,0.015172888979006325,0.5,0.05579710144927536,0.19187180499596665,Risky,Risky
0.0,0.015172888979006325,0.25,0.8768115942028986,0.3866244556750008,Risky,Risky
0.0,0.015172888979006325,0.5,0.2398550724637681,0.2546474055955538,Risky,Risky
0.001953125,0.00044449383264807203,0.75,0.7347826086956522,0.5058107921334151,Risky,Risky
0.0146484375,0.004556061784642738,0.75,0.47391304347826085,0.42065898440727995,Standard,Standard
0.0009765625,0.000222246916324036,0.25,0.5268115942028986,0.26407458233647924,Risky,Risky
0.0078125,0.002333592621402378,1.0,0.07753623188405798,0.36867541556328,Standard,Standard
0.0,0.015172888979006325,1.0,0.5043478260869565,0.5153885813143115,Risky,Risky
0.0,0.015172888979006325,0.0,0.6246376811594203,0.2153508682123477,Risky,Risky
0.0,0.015172888979006325,0.75,0.7485507246376811,0.5134113970434584,Risky,Risky
0.0322265625,0.009667740860095567,0.0,0.02681159420289855,0.01752955370468016,Risky,Risky
0.046875,0.016890765640626738,0.75,0.2514492753623188,0.35491670903005085,Standard,Standard
0.0009765625,0.0011112345816201802,1.0,0.2144927536231884,0.41355412941520386,Risky,Risky
0.0029296875,0.0008889876652961441,0.0,0.9340579710144927,0.3183014007786913,Risky,Risky
0.017578125,0.005111679075452828,0.5,0.36666666666666664,0.2996074790442799,Risky,Risky
0.0029296875,0.0007778642071341261,0.75,0.1427536231884058,0.30418869602019855,Risky,Risky
0.005859375,0.00166685187243027,0.75,0.10507246376811594,0.29220527407397,Risky,Risky
0.01953125,0.024669407711968,0.0,0.8818840579710145,0.30968864372348476,Risky,Risky
0.0,0.015172888979006325,0.5,0.25507246376811593,0.25983751430654334,Risky,Risky
0.009765625,0.003222580286698522,1.0,0.3159420289855073,0.45063334745476413,Elite,Elite
0.0107421875,0.00333370374486054,1.0,0.08115942028985507,0.37080469837554414,Standard,Standard
0.0,0.015172888979006325,0.5,0.7166666666666667,0.4172708118732245,Risky,Risky
0.0,0.015172888979006325,0.25,0.6202898550724638,0.2991340516897495,Risky,Risky
0.1171875,0.03644849427714191,0.0,1.0,0.3748567632473183,Risky,Risky
0.0537109375,0.016112901433492612,0.0,0.7753623188405797,0.2791839840978064,Risky,Risky
0.03125,0.010001111234581622,0.5,0.9753623188405797,0.5114322268084324,Elite,Elite
0.0068359375,0.00222246916324036,1.0,0.13043478260869565,0.3864699081444827,Standard,Standard
0.0234375,0.007223024780531171,0.5,0.4956521739130435,0.34541218118538847,Standard,Standard
0.015625,0.006445160573397044,0.25,0.3007246376811594,0.1917100441034168,Risky,Risky
0.0029296875,0.0007778642071341261,0.5,0.9579710144927536,0.49696416242837965,Risky,Risky
0.0166015625,0.004889432159128793,1.0,0.4007246376811594,0.48148299927762916,Elite,Elite
0.0009765625,0.000222246916324036,0.75,0.5659420289855073,0.44795271952582116,Risky,Risky
0.005859375,0.00166685187243027,0.0,0.1927536231884058,0.06631197112899898,Risky,Risky
0.005859375,0.0030003333703744863,0.5,0.34782608695652173,0.2900369956793727,Risky,Risky
0.009765625,0.0030003333703744863,0.5,0.8695652173913043,0.46887176830282756,Elite,Elite
0.0029296875,0.0007778642071341261,0.0,0.7376811594202899,0.25129901677487715,Risky,Risky
0.0029296875,0.0008889876652961441,1.0,0.4652173913043478,0.4994609095956101,Risky,Risky
0.083984375,0.02533614846094011,0.75,0.9840579710144928,0.6151414385809738,Elite,Elite
0.0244140625,0.007223024780531171,1.0,0.32463768115942027,0.45783943561797213,Elite,Elite
0.044921875,0.013557061895766196,0.0,0.012318840579710146,0.016357543832475327,Risky,Risky
0.0048828125,0.001333481497944216,1.0,0.6224637681159421,0.553637194380494,Risky,Risky
0.0009765625,0.000222246916324036,1.0,0.8731884057971014,0.6380095575615792,Risky,Risky
0.0009765625,0.000222246916324036,1.0,0.5036231884057971,0.5119640602946915,Risky,Risky
0.0546875,0.016446271807978665,1.0,0.322463768115942,0.4660785972072317,Elite,Elite
0.0009765625,0.000222246916324036,0.25,0.7057971014492753,0.32512014669906986,Risky,Risky
0.0,0.015172888979006325,1.0,0.9521739130434783,0.6681260662377165,Risky,Risky
0.0009765625,0.000222246916324036,0.25,0.10434782608695652,0.1199872785980567,Risky,Risky
