number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category
0.0,0.015172888979006325,1.0,0.4797101449275362,0.002155608386519362,Risky
0.001953125,0.0008889876652961441,0.5,0.3391304347826087,0.0031533670315098314,Risky
0.0283203125,0.01555728414268252,0.75,0.663768115942029,0.030293180161760795,Risky
0.0126953125,0.008445382820313369,1.0,0.06521739130434782,0.014200147702416337,Risky
0.0009765625,0.00055561729081009,0.25,0.021014492753623187,0.0013498236749432883,Risky
0.0400390625,0.021335703967107458,0.5,0.8173913043478261,0.04184088767338686,Risky
0.0224609375,0.011334592732525838,0.75,0.6028985507246377,0.024358765007342274,Risky
0.1123046875,0.054783864873874884,0.25,0.14057971014492754,0.11256407317812472,Risky
0.017578125,0.008667629736637405,1.0,0.5130434782608696,0.01972219252911708,Risky
0.001953125,0.0008889876652961441,0.75,0.6159420289855072,0.0039226980560555244,Risky
0.0,0.015172888979006325,0.5,0.5268115942028986,0.0014942165153487182,Risky
0.00390625,0.0018890987887543059,0.5,0.3384057971014493,0.005100420150263032,Risky
0.015625,0.007445271696855207,1.0,0.3471014492753623,0.01753153082910181,Risky
0.0,0.015172888979006325,0.75,0.5231884057971015,0.0018540136932655485,Risky
0.001953125,0.0008889876652961441,1.0,0.009420289855072464,0.0034020503750699935,Risky
0.0869140625,0.04344927214134904,0.25,0.736231884057971,0.08811011106741089,Risky
0.001953125,0.0008889876652961441,1.0,0.7956521739130434,0.004550226663422231,Risky
0.0,0.015172888979006325,1.0,0.3782608695652174,0.0020074566073771376,Risky
0.013671875,0.00666740748972108,1.0,0.3681159420289855,0.015614324438848323,Risky
0.005859375,0.002889209912212468,0.25,0.3471014492753623,0.006696141907050387,Risky
0.02734375,0.01944660517835315,0.25,0.7,0.028646132573066033,Risky
0.0,0.015172888979006325,0.25,0.586231884057971,0.0012159028159601116,Risky
0.1123046875,0.054894988332036904,0.25,0.8391304347826087,0.11358431218655395,Risky
0.0009765625,0.003444827203022558,0.75,0.5608695652173913,0.00287119225587755,Risky
0.056640625,0.028003111456828537,0.5,0.04710144927536232,0.05727315374321201,Risky
0.005859375,0.0035559506611845763,0.5,0.7746376811594203,0.00768623326433547,Risky
0.1357421875,0.0660073341482387,0.75,0.4210144927536232,0.13708036249514144,Risky
0.0029296875,0.001333481497944216,1.0,0.2746376811594203,0.004763363034533243,Risky
0.0,0.015172888979006325,0.75,0.6159420289855072,0.001989466748481296,Risky
0.1103515625,0.06522946994110457,0.5,0.6695652173913044,0.11176469904336138,Risky
0.0048828125,0.007334148238693189,0.25,0.2514492753623188,0.005587214562921287,Risky
0.056640625,0.028003111456828537,0.75,0.7514492753623189,0.0586668386941428,Risky
0.00390625,0.002000222246916324,0.25,0.46159420289855074,0.0049153386126708845,Risky
0.00390625,0.0018890987887543059,0.5,0.23768115942028986,0.004953326598114681,Risky
0.001953125,0.001555728414268252,0.75,0.1927536231884058,0.003305342609647474,Risky
0.0048828125,0.002333592621402378,0.25,0.11666666666666667,0.005385515956957409,Risky
0.009765625,0.005556172908100901,0.5,0.9768115942028985,0.011877701287120191,Risky
0.001953125,0.002111345705078342,0.75,0.07318840579710145,0.0031312760873365895,Risky
0.001953125,0.0011112345816201802,0.25,0.0572463768115942,0.0023768447906782936,Risky
0.0693359375,0.034114901655739535,1.0,0.6594202898550725,0.07155987727398837,Risky
0.001953125,0.0008889876652961441,0.5,0.5492753623188406,0.0034602528597330105,Risky
0.0009765625,0.000333370374486054,1.0,0.4985507246376812,0.003142243829892935,Risky
0.0078125,0.0036670741193465944,0.75,0.7427536231884058,0.009952005444553259,Risky
0.1015625,0.049227691965773986,1.0,0.5384057971014493,0.10352563824164289,Risky
0.0185546875,0.009334370485609512,1.0,0.03188405797101449,0.019993747757562373,Risky
0.0009765625,0.00044449383264807203,1.0,0.10507246376811594,0.002567734758555513,Risky
0.0302734375,0.015001666851872432,1.0,0.2688405797101449,0.0320281315000344,Risky
0.001953125,0.0011112345816201802,0.25,0.46594202898550724,0.002973684815222682,Risky
0.00390625,0.00444493832648072,0.75,0.1927536231884058,0.0052552931231003115,Risky
0.091796875,0.04533837093010335,0.75,0.4579710144927536,0.09330361186705775,Risky
0.0,0.015172888979006325,0.5,0.41594202898550725,0.0013323077852861445,Risky
0.0,0.015172888979006325,0.75,0.4260869565217391,0.0017122112760865622,Risky
0.0048828125,0.002333592621402378,0.75,0.29637681159420287,0.006378132877210311,Risky
0.0595703125,0.029447716412934775,1.0,0.991304347826087,0.06230431306745376,Risky
0.0615234375,0.030670074452716974,0.75,0.8659420289855072,0.06370447920304587,Risky
0.0029296875,0.001444604956106234,0.25,0.08623188405797101,0.003393067263803302,Risky
0.0,0.015172888979006325,0.5,0.8289855072463768,0.0019354971717937717,Risky
0.005859375,0.0027780864540504504,0.5,0.6514492753623189,0.007505577371027622,Risky
0.0009765625,0.00044449383264807203,0.75,0.7724637681159421,0.0031772735070263783,Risky
0.0009765625,0.000666740748972108,0.25,0.5297101449275362,0.0020928072109777885,Risky
0.0830078125,0.04067118568729859,0.25,0.7710144927536232,0.0842639259672732,Risky
0.0009765625,0.000333370374486054,0.5,0.0927536231884058,0.0018194600875516475,Risky
0.0458984375,0.0222246916324036,0.75,0.008695652173913044,0.04686727315797494,Risky
0.005859375,0.0037781975775086117,1.0,0.4036231884057971,0.007874814041916136,Risky
0.0009765625,0.000333370374486054,0.25,0.3789855072463768,0.0018723714372452986,Risky
0.013671875,0.0065562840315590626,0.5,0.2398550724637681,0.014696733448824769,Risky
0.0283203125,0.013779308812090232,0.25,0.972463768115942,0.030012077254008188,Risky
0.0341796875,0.01722413601511279,0.5,0.8492753623188406,0.036042033760519725,Risky
0.1748046875,0.08612068007556396,1.0,0.1471014492753623,0.17600777610562077,Risky
0.0,0.015172888979006325,0.75,0.8782608695652174,0.002372544920263333,Risky
0.0,0.015172888979006325,0.25,0.15289855072463768,0.0005830830736240396,Risky
0.0400390625,0.020335592843649296,0.25,0.3601449275362319,0.04080708445034607,Risky
0.0,0.015172888979006325,0.75,0.2289855072463768,0.0014243735337530984,Risky
0.0,0.015172888979006325,0.5,0.39492753623188404,0.0013016192024638267,Risky
0.0869140625,0.044449383264807206,0.75,0.21231884057971015,0.0880761632536338,Risky
0.140625,0.06889654406045116,1.0,0.9036231884057971,0.14302088700248947,Risky
0.0048828125,0.002333592621402378,0.25,0.6485507246376812,0.006162254570460213,Risky
0.1259765625,0.06367374152683632,0.5,0.1427536231884058,0.1265709547599278,Risky
0.0009765625,0.000333370374486054,0.5,0.3217391304347826,0.0021538598176155245,Risky
0.0126953125,0.00666740748972108,0.25,0.17753623188405798,0.013267176966437942,Risky
0.0009765625,0.00044449383264807203,1.0,0.3739130434782609,0.0029603369732824074,Risky
0.005859375,0.0027780864540504504,1.0,0.7652173913043478,0.00840189563483808,Risky
0.0068359375,0.004000444493832648,0.5,0.5565217391304348,0.008341708518885408,Risky
0.08984375,0.04533837093010335,1.0,0.6514492753623189,0.09200410911858167,Risky
0.0087890625,0.004222691410156684,0.75,0.803623188405797,0.011015006278079947,Risky
0.005859375,0.002889209912212468,0.5,0.7739130434782608,0.007684525919327796,Risky
0.001953125,0.0011112345816201802,0.25,0.8782608695652174,0.0035758159747364365,Risky
0.0029296875,0.003222580286698522,0.5,0.42681159420289855,0.0042572532451799535,Risky
0.0,0.015172888979006325,0.75,0.7471014492753624,0.002181005834372315,Risky
0.0,0.015172888979006325,1.0,0.9057971014492754,0.0027778458589167035,Risky
0.08984375,0.04422713634848317,0.25,0.6333333333333333,0.09088130664171994,Risky
0.00390625,0.004000444493832648,1.0,0.01884057971014493,0.0053659742121144475,Risky
0.001953125,0.0008889876652961441,0.25,0.2746376811594203,0.0026940965161689366,Risky
0.0048828125,0.002333592621402378,1.0,0.6043478260869565,0.007192967662492545,Risky
0.0,0.015172888979006325,0.5,0.5811594202898551,0.0015735835398891956,Risky
0.0048828125,0.002333592621402378,1.0,0.5,0.007040582975374828,Risky
0.013671875,0.007334148238693189,0.25,0.42971014492753623,0.014609657912682743,Risky
0.041015625,0.02022446938548728,1.0,0.8420289855072464,0.04357953098795779,Risky
0.0029296875,0.001444604956106234,0.75,0.30434782608695654,0.004441770214731475,Risky
0.0029296875,0.001333481497944216,0.5,0.8876811594202898,0.004928446445577436,Risky
0.09765625,0.049338815423936,0.75,0.14057971014492754,0.09868541615800328,Risky
0.00390625,0.002000222246916324,1.0,0.6702898550724637,0.006315372925564903,Risky
0.0,0.015172888979006325,0.25,0.3188405797101449,0.0008254170552209634,Risky
0.0009765625,0.000333370374486054,0.75,0.12536231884057972,0.002232168615162129,Risky
0.0,0.015172888979006325,0.5,0.9775362318840579,0.0021524337055377424,Risky
0.0,0.015172888979006325,0.25,0.9797101449275363,0.0017905200736331665,Risky
0.0009765625,0.000333370374486054,0.75,0.0391304347826087,0.0021062396028912384,Risky
0.001953125,0.0008889876652961441,0.75,0.009420289855072464,0.0030369620621837983,Risky
0.029296875,0.014223802644738305,0.75,0.9442028985507246,0.03167498460672524,Risky
0.05078125,0.026002889209912217,0.75,0.8181159420289855,0.05292083521735858,Risky
0.0029296875,0.001333481497944216,0.5,0.6884057971014492,0.004637434022262353,Risky
0.00390625,0.0017779753305922881,0.5,0.5014492753623189,0.0053384130375488306,Risky
0.0009765625,0.000333370374486054,0.25,0.5123188405797101,0.0020670852041179363,Risky
0.0927734375,0.045782864762751424,0.75,0.4826086956521739,0.09431359316455516,Risky
0.1015625,0.050227803089232144,1.0,0.005797101449275362,0.10274881507816691,Risky
0.1083984375,0.054894988332036904,1.0,0.8376811594202899,0.11078318533377206,Risky
0.009765625,0.004778308700966774,0.25,0.2492753623188406,0.010449395768036043,Risky
0.0537109375,0.028336481831314594,1.0,0.7094202898550724,0.05605016789730168,Risky
0.017578125,0.00944549394377153,1.0,0.6840579710144927,0.019972691404020543,Risky
0.017578125,0.008778753194799423,0.5,0.8731884057971014,0.019518062905635215,Risky
0.0,0.015172888979006325,0.25,0.5746376811594203,0.001198971184058143,Risky
0.021484375,0.010445605067229692,0.75,0.6340579710144928,0.02342983444303056,Risky
0.0,0.015172888979006325,1.0,0.7898550724637681,0.0026085295398970186,Risky
0.0009765625,0.00166685187243027,0.5,0.5789855072463768,0.002530828636468049,Risky
0.0498046875,0.03200355595066119,0.75,0.5391304347826087,0.05154569105247847,Risky
0.0087890625,0.004222691410156684,1.0,0.17391304347826086,0.010460495333290479,Risky
0.0185546875,0.009334370485609512,0.75,0.8318840579710145,0.020796942045912,Risky
0.1591796875,0.08067563062562508,0.25,0.07971014492753623,0.15923169357627495,Risky
0.00390625,0.0017779753305922881,0.75,0.972463768115942,0.006391348896452495,Risky
0.00390625,0.002000222246916324,0.5,0.10507246376811594,0.00475977924457155,Risky
0.1181640625,0.05933992665851762,0.75,0.25579710144927537,0.11930835654186303,Risky
0.0498046875,0.024558284253805983,1.0,0.7072463768115942,0.05214903954345579,Risky
0.0029296875,0.001333481497944216,0.75,0.3253623188405797,0.00447235061121816,Risky
0.06640625,0.03289254361595734,1.0,0.29492753623188406,0.06810569254328872,Risky
0.056640625,0.045449494388265364,1.0,0.11666666666666667,0.05812190541509063,Risky
0.0068359375,0.00333370374486054,0.25,0.691304347826087,0.008172801308845798,Risky
0.0,0.015172888979006325,0.5,0.44855072463768114,0.001379928000010431,Risky
0.0,0.015172888979006325,1.0,0.13333333333333333,0.0016497758834480537,Risky
0.00390625,0.0017779753305922881,0.75,0.0391304347826087,0.005028352528344032,Risky
0.037109375,0.01833537059673297,1.0,0.2398550724637681,0.038804029850890785,Risky
0.0654296875,0.03200355595066119,0.5,0.2391304347826087,0.06631959811393984,Risky
0.0126953125,0.0065562840315590626,0.5,0.8072463768115942,0.014551756350664165,Risky
0.0927734375,0.047227469718857655,0.75,0.19927536231884058,0.09390123283231404,Risky
0.0458984375,0.022669185465051676,0.25,0.9188405797101449,0.0474666623818496,Risky
0.087890625,0.04556061784642739,0.75,0.49927536231884057,0.08946987184092703,Risky
0.0,0.015172888979006325,0.5,0.486231884057971,0.0014349558036918285,Risky
0.0146484375,0.0075563951550172235,0.75,0.39565217391304347,0.016263883076777553,Risky
0.0107421875,0.005333925991776864,1.0,0.7942028985507247,0.013314557172128502,Risky
0.001953125,0.0008889876652961441,0.5,0.5130434782608696,0.0034073415100393588,Risky
0.0029296875,0.001333481497944216,1.0,0.6905797101449276,0.005370785329016361,Risky
0.0009765625,0.00044449383264807203,0.75,0.2579710144927536,0.0024259323413765264,Risky
0.0,0.015172888979006325,1.0,0.6333333333333333,0.0023799525092204443,Risky
0.0087890625,0.004333814868318703,0.5,0.8007246376811594,0.010645793243553891,Risky
0.01171875,0.005778419824424936,0.5,0.6927536231884058,0.013410230346919608,Risky
0.0654296875,0.03311479053228137,0.75,0.7485507246376811,0.06742970186687511,Risky
0.0068359375,0.00333370374486054,1.0,0.07681159420289856,0.008370689756700054,Risky
0.0,0.015172888979006325,0.5,0.8768115942028986,0.0020053401533893915,Risky
0.0283203125,0.014112679186576287,1.0,0.6949275362318841,0.0307023658130203,Risky
0.0439453125,0.021891321257917547,1.0,0.7086956521739131,0.046307146519209204,Risky
0.0234375,0.016001777975330592,0.5,0.24057971014492754,0.024442675857979348,Risky
0.01171875,0.005778419824424936,0.25,0.936231884057971,0.01340070630397475,Risky
0.00390625,0.0018890987887543059,0.75,0.513768115942029,0.005721599395666501,Risky
0.0009765625,0.000333370374486054,0.5,0.6478260869565218,0.002630061964858388,Risky
0.083984375,0.044449383264807206,1.0,0.1463768115942029,0.08542424640698798,Risky
0.0009765625,0.000333370374486054,1.0,0.05507246376811594,0.002494608909642641,Risky
0.0732421875,0.036781864651627964,0.5,0.6927536231884058,0.07477525089944209,Risky
0.005859375,0.002889209912212468,0.5,0.38115942028985506,0.0071109668886486154,Risky
0.0009765625,0.000333370374486054,0.25,0.4920289855072464,0.0020374548482894913,Risky
0.001953125,0.0008889876652961441,1.0,0.286231884057971,0.003806293086729491,Risky
0.0009765625,0.000333370374486054,1.0,0.20579710144927535,0.0027147201243682305,Risky
0.00390625,0.0018890987887543059,1.0,0.518840579710145,0.0060940952975098075,Risky
0.009765625,0.010223358150905658,0.5,0.2927536231884058,0.010883278831000645,Risky
0.05859375,0.028669852205800646,0.25,0.11231884057971014,0.05895109264651455,Risky
0.0517578125,0.026891876875208363,0.25,0.9942028985507246,0.05342224207614559,Risky
0.005859375,0.0027780864540504504,0.5,0.4405797101449275,0.0071976333158105706,Risky
0.0078125,0.0037781975775086117,0.75,0.5746376811594203,0.00970660496831035,Risky
0.021484375,0.010778975441715747,0.5,0.413768115942029,0.022743369683013867,Risky
0.048828125,0.023780420046671854,1.0,0.7028985507246377,0.05116836404277993,Risky
0.0009765625,0.000333370374486054,0.75,0.0007246376811594203,0.0020501535722159676,Risky
0.0,0.015172888979006325,0.75,0.6434782608695652,0.002029679374248471,Risky
0.138671875,0.07323035892876986,0.25,0.27318840579710146,0.13906204617752468,Risky
0.0029296875,0.004778308700966774,0.75,0.8028985507246377,0.005173075976585116,Risky
0.0068359375,0.009334370485609512,0.25,0.8956521739130435,0.008477063383242184,Risky
0.0556640625,0.0277808645405045,0.25,0.0782608695652174,0.05597978398402789,Risky
0.0,0.015172888979006325,0.75,0.6623188405797101,0.00205719327608917,Risky
0.0087890625,0.004222691410156684,0.75,0.6434782608695652,0.01078113811243401,Risky
0.0302734375,0.015223913768196465,1.0,0.7507246376811594,0.03273206882363123,Risky
0.0244140625,0.011890210023335927,1.0,0.1572463768115942,0.026020722319401095,Risky
0.033203125,0.017113012556950774,0.75,0.29057971014492756,0.03461755204043099,Risky
0.0302734375,0.01511279031003445,0.5,0.9166666666666666,0.03224411799312013,Risky
0.001953125,0.0012223580397821981,0.5,0.6768115942028986,0.0036468253696615633,Risky
0.025390625,0.012445827314146016,0.5,0.4144927536231884,0.026640326042494986,Risky
0.0849609375,0.042782531392376935,0.5,0.8079710144927537,0.08663217706595035,Risky
0.0009765625,0.00044449383264807203,0.75,0.6123188405797102,0.0029434053413804387,Risky
0.109375,0.05445049449938883,0.75,0.5304347826086957,0.11094254486450436,Risky
0.0166015625,0.008445382820313369,0.25,0.9094202898550725,0.018231992549072585,Risky
0.0029296875,0.001333481497944216,0.75,0.13623188405797101,0.0041961533658172985,Risky
0.005859375,0.002889209912212468,0.5,0.9405797101449276,0.007927918127918595,Risky
0.037109375,0.01833537059673297,1.0,0.060144927536231886,0.03854158955641027,Risky
0.1484375,0.07300811201244584,0.25,0.16956521739130434,0.14864619168836143,Risky
0.0,0.015172888979006325,0.5,0.5347826086956522,0.0015058570122813216,Risky
0.0126953125,0.006222913657073008,1.0,0.09420289855072464,0.014240313055458595,Risky
0.026872996549079754,0.0008889876652961441,1.0,0.7123188405797102,0.0292720099027612,Risky
0.0009765625,0.0024447160795643963,0.75,0.11304347826086956,0.0022162342966433185,Risky
0.00390625,0.0018890987887543059,0.75,0.5920289855072464,0.005835887911004787,Risky
0.021484375,0.011001222358039783,0.75,0.16884057971014493,0.02275099364464224,Risky
0.00390625,0.0018890987887543059,0.5,0.7608695652173914,0.005717366487691009,Risky
0.0947265625,0.04667185242804756,0.5,0.5478260869565217,0.09599174844052898,Risky
0.001953125,0.0008889876652961441,0.5,0.7202898550724638,0.0037099944302870455,Risky
0.103515625,0.05245027225247251,1.0,0.20507246376811594,0.10498912889692102,Risky
0.0439453125,0.021557950883431494,0.25,0.5289855072463768,0.044949116727063206,Risky
0.015625,0.007667518613179242,0.75,0.12246376811594203,0.016838608520786245,Risky
0.0009765625,0.000333370374486054,0.25,0.007246376811594203,0.0013295009893884342,Risky
0.0009765625,0.000333370374486054,1.0,0.894927536231884,0.003721093995541482,Risky
0.0,0.015172888979006325,1.0,0.028985507246376812,0.0014973911963303372,Risky
0.099609375,0.04967218579842206,0.75,0.06376811594202898,0.10052070632438605,Risky
0.03125,0.015335037226358483,1.0,0.6405797101449275,0.03354489534126135,Risky
0.0,0.015172888979006325,0.25,0.35289855072463766,0.0008751537239329958,Risky
0.009765625,0.004667185242804756,0.5,0.4920289855072464,0.01116888193753407,Risky
0.0185546875,0.01389043227025225,0.5,0.4028985507246377,0.019809818992413936,Risky
0.0009765625,0.000333370374486054,0.5,0.7246376811594203,0.0027422340262089296,Risky
0.005859375,0.002889209912212468,0.75,0.09565217391304348,0.007059113765948836,Risky
0.01171875,0.0060006667407489726,0.75,0.8384057971014492,0.013988238658245548,Risky
0.119140625,0.06011779086565174,0.25,0.894927536231884,0.12048586226339926,Risky
0.041015625,0.020446716301811316,0.25,0.8826086956521739,0.042543743133627354,Risky
0.0029296875,0.001444604956106234,1.0,0.47753623188405797,0.005059774779153324,Risky
0.001953125,0.0008889876652961441,1.0,0.8442028985507246,0.004621127872011724,Risky
0.0009765625,0.000333370374486054,0.5,0.8478260869565217,0.0029221326151673446,Risky
0.0,0.015172888979006325,1.0,0.5463768115942029,0.0022529652699556806,Risky
0.025390625,0.012890321146794089,0.5,0.22681159420289856,0.026366677996424403,Risky
0.009765625,0.004889432159128793,0.75,0.6869565217391305,0.011818849684443378,Risky
0.0,0.015172888979006325,1.0,0.28695652173913044,0.0018741200061491358,Risky
0.0009765625,0.001333481497944216,0.25,0.4181159420289855,0.0019304893719351412,Risky
0.0087890625,0.00444493832648072,1.0,0.08260869565217391,0.010327375104733744,Risky
0.0068359375,0.00333370374486054,0.5,0.9289855072463769,0.008884988075722347,Risky
0.001953125,0.0008889876652961441,0.75,0.9956521739130435,0.004477209000844992,Risky
0.0029296875,0.001444604956106234,0.5,0.631159420289855,0.004553942276082017,Risky
0.00390625,0.0018890987887543059,0.25,0.41231884057971013,0.004843270990751886,Risky
0.0,0.015172888979006325,0.25,0.08188405797101449,0.00047937682822448254,Risky
0.0029296875,0.0024447160795643963,0.25,0.5362318840579711,0.004051199904019152,Risky
0.044921875,0.022113568174241583,0.75,0.9427536231884058,0.04725765073237846,Risky
0.0,0.015172888979006325,0.25,0.5768115942028985,0.001202145865039762,Risky
0.00390625,0.0018890987887543059,0.25,0.9094202898550725,0.005569214708548784,Risky
0.0,0.015172888979006325,0.25,0.9376811594202898,0.0017291429079885306,Risky
0.0,0.015172888979006325,0.5,0.5260869565217391,0.001493158288354845,Risky
0.0029296875,0.001444604956106234,0.25,0.6833333333333333,0.004265046306754679,Risky
0.005859375,0.005111679075452828,0.5,0.5007246376811594,0.007287738069350329,Risky
0.0703125,0.035003889321035674,0.5,0.8666666666666667,0.07210678789351192,Risky
0.0,0.015172888979006325,0.25,0.27318840579710146,0.0007587487546069626,Risky
0.0,0.015172888979006325,0.25,0.0463768115942029,0.00042752370552470416,Risky
0.001953125,0.001444604956106234,0.75,0.7101449275362319,0.004060808496937184,Risky
0.0068359375,0.0036670741193465944,1.0,0.42536231884057973,0.008880021499759881,Risky
0.0654296875,0.03311479053228137,1.0,0.32608695652173914,0.06717784384233333,Risky
0.01953125,0.011890210023335927,0.75,0.04782608695652174,0.020627997558624135,Risky
0.0,0.015172888979006325,1.0,0.06521739130434782,0.0015503025460239888,Risky
0.0302734375,0.01511279031003445,0.75,0.36594202898550726,0.03180495379066282,Risky
0.033203125,0.016779642182464718,0.25,0.014492753623188406,0.033483866370986076,Risky
0.0283203125,0.014334926102900323,0.75,0.9920289855072464,0.03077136694029331,Risky
0.0068359375,0.00333370374486054,0.5,0.2427536231884058,0.007882847112524587,Risky
0.0185546875,0.009334370485609512,1.0,0.011594202898550725,0.019964117401733927,Risky
0.0,0.015172888979006325,0.75,0.9985507246376811,0.002548210601246256,Risky
0.0947265625,0.049005445049449946,1.0,0.002898550724637681,0.09592841027995716,Risky
0.00390625,0.002333592621402378,0.75,0.43768115942028984,0.005610918306652365,Risky
0.078125,0.03955995110567841,0.25,0.631159420289855,0.07919076212228345,Risky
0.095703125,0.05067229692188022,1.0,0.36376811594202896,0.0974305989523036,Risky
0.0,0.015172888979006325,0.25,0.36884057971014494,0.0008984347177982025,Risky
0.0009765625,0.000333370374486054,1.0,0.7985507246376812,0.0035803498053563693,Risky
0.001953125,0.0008889876652961441,0.25,0.16231884057971013,0.0025300713321186165,Risky
0.0947265625,0.04878319813312591,0.75,0.02608695652173913,0.09559696885820364,Risky
0.0107421875,0.005333925991776864,0.75,0.5797101449275363,0.012636233669055889,Risky
0.0,0.015172888979006325,0.5,0.27753623188405796,0.001130186429456396,Risky
0.0,0.015172888979006325,1.0,0.6550724637681159,0.002411699319036635,Risky
0.0009765625,0.00044449383264807203,0.25,0.013768115942028985,0.0013391332186689247,Risky
0.0166015625,0.008556506278475387,1.0,0.2318840579710145,0.01833792343479552,Risky
0.109375,0.06245138348705412,0.75,0.991304347826087,0.11162336664877319,Risky
0.01953125,0.009667740860095567,0.25,0.7615942028985507,0.020938010795104014,Risky
0.0029296875,0.001333481497944216,0.25,0.9963768115942029,0.004722092181772195,Risky
0.0009765625,0.00044449383264807203,0.75,0.7014492753623188,0.003073567261626821,Risky
0.021484375,0.010778975441715747,0.75,0.782608695652174,0.02364709553578143,Risky
0.0009765625,0.000333370374486054,0.75,0.5695652173913044,0.0028808617624062963,Risky
0.048828125,0.027447494166018452,0.75,0.7898550724637681,0.050933833118234385,Risky
0.001953125,0.0008889876652961441,1.0,0.35797101449275365,0.003911057559122921,Risky
0.00390625,0.0018890987887543059,1.0,0.7724637681159421,0.006464474745365368,Risky
0.0712890625,0.03711523502611402,1.0,0.6420289855072464,0.0734845385259239,Risky
0.0,0.015172888979006325,1.0,0.3746376811594203,0.002002165472407773,Risky
0.0068359375,0.00333370374486054,0.5,0.39202898550724635,0.00810084187326243,Risky
0.0009765625,0.000333370374486054,0.75,0.43623188405797103,0.0026861479955336584,Risky
0.046875,0.023002555839537732,1.0,0.8985507246376812,0.04950619035804985,Risky
0.001953125,0.0011112345816201802,0.25,0.8260869565217391,0.0034996236311775784,Risky
0.0,0.015172888979006325,0.25,0.2,0.0006518678282257864,Risky
0.0,0.015172888979006325,0.25,0.4956521739130435,0.0010836244417259827,Risky
0.033203125,0.016779642182464718,0.75,0.8855072463768116,0.03548603184339384,Risky
0.046875,0.024558284253805983,0.5,0.8427536231884057,0.048696044862448086,Risky
0.0,0.015172888979006325,1.0,0.04782608695652174,0.0015249050981710362,Risky
0.0517578125,0.026225136126236254,0.75,0.8405797101449275,0.0539274254612031,Risky
0.0234375,0.011779086565173909,0.5,0.020289855072463767,0.024116863771087883,Risky
0.001953125,0.0008889876652961441,0.75,0.4644927536231884,0.0037015286143360607,Risky
0.0,0.015172888979006325,1.0,0.6514492753623189,0.00240640818406727,Risky
0.0,0.015172888979006325,0.75,0.4753623188405797,0.0017841707116699284,Risky
0.05078125,0.026669629958884326,0.5,0.9297101449275362,0.05271936297954263,Risky
0.005859375,0.002889209912212468,0.25,0.20144927536231885,0.006483438281281909,Risky
0.0,0.015172888979006325,0.75,0.8391304347826087,0.0023154006625941896,Risky
0.0146484375,0.007223024780531171,0.75,0.7420289855072464,0.01676939102084196,Risky
0.0,0.015172888979006325,0.5,0.6478260869565218,0.001670940423325514,Risky
0.0693359375,0.035448383153683746,0.25,0.9514492753623188,0.07089237604988821,Risky
0.0009765625,0.00044449383264807203,1.0,0.2514492753623188,0.002781496611317865,Risky
0.0146484375,0.007334148238693189,0.5,0.9130434782608695,0.016654152464845435,Risky
0.009765625,0.004778308700966774,0.25,0.5463768115942029,0.010883268835523987,Risky
0.048828125,0.026002889209912217,1.0,0.5731884057971014,0.05098110513758932,Risky
0.0849609375,0.04200466718524281,0.25,0.4528985507246377,0.08574780022171694,Risky
0.0185546875,0.011334592732525838,0.25,0.21884057971014492,0.019173452737364427,Risky
0.03125,0.03433714857206357,0.5,0.02463768115942029,0.031933725634090165,Risky
0.0009765625,0.000333370374486054,1.0,0.6231884057971014,0.0033242588728390958,Risky
0.0029296875,0.002889209912212468,0.5,0.6942028985507246,0.004647414446912202,Risky
0.0087890625,0.004333814868318703,0.75,0.18115942028985507,0.01010609747667865,Risky
0.0537109375,0.027336370707856435,0.5,0.5072463768115942,0.055023772263218015,Risky
0.0419921875,0.02111345705078342,1.0,0.6608695652173913,0.04428940856453778,Risky
0.0908203125,0.04511612401377932,0.25,0.5268115942028986,0.09170018159866884,Risky
0.015625,0.00777864207134126,0.25,0.18333333333333332,0.01619743114883482,Risky
0.0,0.015172888979006325,0.25,0.4340579710144927,0.0009936751472467752,Risky
0.0107421875,0.0060006667407489726,0.25,0.06086956521739131,0.01114901563368421,Risky
0.0009765625,0.00044449383264807203,0.75,0.5731884057971014,0.0028862610837112946,Risky
0.0556640625,0.028114234914990557,0.25,0.2746376811594203,0.05626688805837439,Risky
0.0439453125,0.02166907434159351,0.75,0.04782608695652174,0.04497673881523954,Risky
0.05859375,0.029003222580286703,0.5,0.7536231884057971,0.06025303640798528,Risky
0.0107421875,0.006222913657073008,1.0,0.6971014492753623,0.013173620245634579,Risky
0.0078125,0.0037781975775086117,1.0,0.7492753623188406,0.010326725986719945,Risky
0.0009765625,0.000333370374486054,1.0,0.4514492753623188,0.003073459075291188,Risky
0.00390625,0.0018890987887543059,0.5,0.8210144927536231,0.0058051993281824695,Risky
0.001953125,0.0008889876652961441,0.25,0.8644927536231884,0.0035554932891815826,Risky
0.0029296875,0.002666962995888432,0.5,0.13840579710144926,0.0038355379699403216,Risky
0.001953125,0.0008889876652961441,0.5,0.8333333333333334,0.003875077841331238,Risky
0.0078125,0.0037781975775086117,0.75,0.6521739130434783,0.009819835256654764,Risky
0.001953125,0.0008889876652961441,0.75,0.6492753623188405,0.003971376497773683,Risky
0.0087890625,0.004333814868318703,0.25,0.7869565217391304,0.010260598617784111,Risky
0.0048828125,0.002333592621402378,1.0,0.8384057971014492,0.007534774981513533,Risky
